node                 total
prdaes03master02         0
prdaindexer04            0
prdaapi02                0
prdaes03master03         0
prdaes03data12   156018484
prdaes03data01   195738396
prdaapi05                0
prdaes03data07   254548972
prdaindexer05            0
prdaes03master01         0
prdaindexer03            0
prdaes03data10   206546412
prdaes03data06   132094248
prdaapi01                0
prdaes03data08   205068184
prdaapi03                0
prdaes03data09   144130008
prdaindexer01            0
prdaes03data03   224564048
prdaes03data05   236668984
prdaes03data02   226642512
prdaapi04                0
prdaes03data11   132513068
prdaes03data04   289268668
prdaindexer02            0
