index                                      health status shardsPrimary shardsReplica  docsCount docsDeleted     storeSize pri.store.size
active_static_index___2015-02-10_18-09-41  green  open               6             2       4303           0      12519501        4173167
active_static_index___2015-01-26_03-44-33  green  open               6             2      14148           0      36743079       12247693
active_static_index___2015-02-27_20-44-42  green  open               6             2       2511           9       7434822        2478274
active_static_index___2015-02-21_13-14-20  green  open               6             2       2833           0       8122278        2707426
active_dynamic_index___2015-04-26_08-21-29 green  open              17             2  221053038   490821662 1276179033290   421459753075
active_static_index___2014-12-05_06-18-22  green  open               6             2         91           0        432684         144228
active_static_index___2015-01-13_07-56-36  green  open               6             2      31187           0      76484001       25494667
active_static_index___2015-05-06_22-31-50  green  open              18             2 1660472586           0 1431136356525   476942827257
active_static_index___2014-12-21_11-05-53  green  open               6             2         75           0        371577         123859
active_static_index___2015-02-06_08-10-03  green  open               6             2       4117       57104      54736461       18245487
active_static_index___2015-03-06_12-51-11  green  open               6             2       3973           0      11390316        3796772
active_dynamic_index___2015-05-08_18-40-56 green  open              20             2  819593439           0 1561714977059   520188674600
active_static_index___2015-05-21_11-20-33  green  open              18             2   70378653           0   57708905644    19221093045
active_static_index___2015-01-02_20-35-32  green  open               6             2        149           0        697767         232589
active_static_index___2015-04-10_14-50-49  green  open               4             2       5286           0      14155662        4718554
active_static_index___2015-02-15_20-52-36  green  open               6             2       3892           0      10987563        3662521
active_static_index___2014-12-15_18-57-36  green  open               6             2        155           0        583785         194595
active_static_index___2015-01-08_20-52-46  green  open               6             2      10442           0      22496523        7498841
active_static_index___2015-03-18_00-35-20  green  open               6             2      10170           0      27615756        9205252
active_static_index___2014-12-26_21-36-59  green  open               6             2         85           0        429939         143313
active_static_index___2015-04-18_19-47-08  green  open               7             2  244730076   381027016  558153228753   186051076251
active_static_index___2015-04-29_21-59-13  green  open               9             2  280086403   547728533  724058264438   241323953310
active_dynamic_index___2015-04-14_16-59-40 green  open              14             2      82427      159025     403634265      134544796
