host             heapPercent
prdaes03data09            69
prdaes03data12            69
prdaes03master01          19
prdaes03data07            63
prdaes03master02          21
prdaes03data10            52
prdaes03data01            52
prdaapi03                 21
prdaapi04                 18
prdaapi02                 51
prdaapi05                 59
prdaes03data03            56
prdaes03data08            46
prdaindexer01             56
prdaindexer02             53
prdaapi01                 21
prdaes03master03          30
prdaes03data04            65
prdaes03data06            50
prdaindexer04              3
prdaindexer03             33
prdaes03data02            62
prdaindexer05             65
prdaes03data05            56
prdaes03data11            57
