index                                      shard files files_percent bytes       bytes_percent
active_static_index___2015-04-29_21-59-13  0     355   96.3%         26857815423 79.5%
active_static_index___2015-04-29_21-59-13  0     357   100.0%        26859186203 100.0%
active_static_index___2015-04-29_21-59-13  0     357   100.0%        26859186203 100.0%
active_static_index___2015-04-29_21-59-13  1     385   100.0%        26816165095 100.0%
active_static_index___2015-04-29_21-59-13  1     385   100.0%        26816165095 100.0%
active_static_index___2015-04-29_21-59-13  1     366   100.0%        22483861621 100.0%
active_static_index___2015-04-29_21-59-13  2     318   100.0%        26823770347 100.0%
active_static_index___2015-04-29_21-59-13  2     303   100.0%        2776322846  100.0%
active_static_index___2015-04-29_21-59-13  2     317   100.0%        26822316328 100.0%
active_static_index___2015-04-29_21-59-13  3     363   96.4%         26849516871 79.5%
active_static_index___2015-04-29_21-59-13  3     338   100.0%        2778597614  100.0%
active_static_index___2015-04-29_21-59-13  3     364   100.0%        26849607592 100.0%
active_static_index___2015-04-29_21-59-13  4     391   100.0%        26864175760 100.0%
active_static_index___2015-04-29_21-59-13  4     353   100.0%        26858581205 100.0%
active_static_index___2015-04-29_21-59-13  4     353   100.0%        26858581205 100.0%
active_static_index___2015-04-29_21-59-13  5     292   100.0%        6400089621  100.0%
active_static_index___2015-04-29_21-59-13  5     381   100.0%        26806099127 100.0%
active_static_index___2015-04-29_21-59-13  5     376   100.0%        26617864049 100.0%
active_static_index___2015-04-29_21-59-13  6     311   100.0%        6805648436  100.0%
active_static_index___2015-04-29_21-59-13  6     359   100.0%        26795613403 100.0%
active_static_index___2015-04-29_21-59-13  6     342   100.0%        26693468093 100.0%
active_static_index___2015-04-29_21-59-13  7     394   100.0%        26816152275 100.0%
active_static_index___2015-04-29_21-59-13  7     267   95.1%         22581095543 75.7%
active_static_index___2015-04-29_21-59-13  7     397   100.0%        26817444146 100.0%
active_static_index___2015-04-29_21-59-13  8     363   100.0%        26858983532 100.0%
active_static_index___2015-04-29_21-59-13  8     303   100.0%        3191625221  100.0%
active_static_index___2015-04-29_21-59-13  8     342   100.0%        26858216398 100.0%
active_dynamic_index___2015-05-08_18-40-56 0     288   100.0%        17591150675 100.0%
active_dynamic_index___2015-05-08_18-40-56 0     286   100.0%        17538718219 100.0%
active_dynamic_index___2015-05-08_18-40-56 0     354   100.0%        15939706863 100.0%
active_dynamic_index___2015-05-08_18-40-56 1     292   100.0%        17545153951 100.0%
active_dynamic_index___2015-05-08_18-40-56 1     288   100.0%        17510314844 100.0%
active_dynamic_index___2015-05-08_18-40-56 1     366   100.0%        15984991745 100.0%
active_dynamic_index___2015-05-08_18-40-56 2     0     0.0%          0           0.0%
active_dynamic_index___2015-05-08_18-40-56 2     269   100.0%        17490797902 100.0%
active_dynamic_index___2015-05-08_18-40-56 2     357   100.0%        15757543325 100.0%
active_dynamic_index___2015-05-08_18-40-56 3     302   100.0%        17554714365 100.0%
active_dynamic_index___2015-05-08_18-40-56 3     348   100.0%        15993744260 100.0%
active_dynamic_index___2015-05-08_18-40-56 3     0     0.0%          0           0.0%
active_dynamic_index___2015-05-08_18-40-56 4     0     0.0%          0           0.0%
active_dynamic_index___2015-05-08_18-40-56 4     273   100.0%        17522959271 100.0%
active_dynamic_index___2015-05-08_18-40-56 4     357   100.0%        15905100965 100.0%
active_dynamic_index___2015-05-08_18-40-56 5     317   100.0%        17386769157 100.0%
active_dynamic_index___2015-05-08_18-40-56 5     249   100.0%        6280597723  100.0%
active_dynamic_index___2015-05-08_18-40-56 5     345   100.0%        15694997078 100.0%
active_dynamic_index___2015-05-08_18-40-56 6     0     0.0%          0           0.0%
active_dynamic_index___2015-05-08_18-40-56 6     299   100.0%        17450282131 100.0%
active_dynamic_index___2015-05-08_18-40-56 6     293   100.0%        17424514640 100.0%
active_dynamic_index___2015-05-08_18-40-56 7     289   100.0%        17483178506 100.0%
active_dynamic_index___2015-05-08_18-40-56 7     0     0.0%          0           0.0%
