index                                      shard     docs node                 store 
active_static_index___2015-04-29_21-59-13  8     31118559 prdaes03data05 26858983568 
active_static_index___2015-04-29_21-59-13  8     31118559 prdaes03data09 26861335026 
active_static_index___2015-04-29_21-59-13  8     31118559 prdaes03data01 26861335026 
active_static_index___2015-04-29_21-59-13  7     31119541 prdaes03data08 26819523478 
active_static_index___2015-04-29_21-59-13  7     31119541 prdaes03data10 26814997337 
active_static_index___2015-04-29_21-59-13  7     31119541 prdaes03data02 26819523478 
active_static_index___2015-04-29_21-59-13  0     31119085 prdaes03data11 26861344833 
active_static_index___2015-04-29_21-59-13  0     31119085 prdaes03data01 26861344833 
active_static_index___2015-04-29_21-59-13  0     31119085 prdaes03data02 26861344833 
active_static_index___2015-04-29_21-59-13  4     31122105 prdaes03data03 26858581241 
active_static_index___2015-04-29_21-59-13  4     31122105 prdaes03data05 26858581241 
active_static_index___2015-04-29_21-59-13  4     31122105 prdaes03data12 26858581241 
active_static_index___2015-04-29_21-59-13  3     31123994 prdaes03data11 26852778685 
active_static_index___2015-04-29_21-59-13  3     31123994 prdaes03data06 26852778685 
active_static_index___2015-04-29_21-59-13  3     31123994 prdaes03data02 26852778685 
active_static_index___2015-04-29_21-59-13  1     31122530 prdaes03data04 26820749956 
active_static_index___2015-04-29_21-59-13  1     31122530 prdaes03data01 26820749956 
active_static_index___2015-04-29_21-59-13  1     31122530 prdaes03data10 26830263192 
active_static_index___2015-04-29_21-59-13  5     31121156 prdaes03data12 26621205777 
active_static_index___2015-04-29_21-59-13  5     31121156 prdaes03data07 26809268540 
active_static_index___2015-04-29_21-59-13  5     31121156 prdaes03data10 26617864085 
active_static_index___2015-04-29_21-59-13  6     31118722 prdaes03data08 26800164793 
active_static_index___2015-04-29_21-59-13  6     31118722 prdaes03data04 26800164793 
active_static_index___2015-04-29_21-59-13  6     31118722 prdaes03data07 26699212593 
active_static_index___2015-04-29_21-59-13  2     31120711 prdaes03data03 26828269521 
active_static_index___2015-04-29_21-59-13  2     31120711 prdaes03data06 26828269521 
active_static_index___2015-04-29_21-59-13  2     31120711 prdaes03data07 26828269521 
active_static_index___2015-01-08_20-52-46  4         1725 prdaes03data09     1245220 
active_static_index___2015-01-08_20-52-46  4         1725 prdaes03data01     1245220 
active_static_index___2015-01-08_20-52-46  4         1725 prdaes03data02     1245220 
active_static_index___2015-01-08_20-52-46  0         1754 prdaes03data03     1251572 
active_static_index___2015-01-08_20-52-46  0         1754 prdaes03data08     1251572 
active_static_index___2015-01-08_20-52-46  0         1754 prdaes03data10     1251572 
active_static_index___2015-01-08_20-52-46  3         1729 prdaes03data07     1238291 
active_static_index___2015-01-08_20-52-46  3         1729 prdaes03data10     1238291 
active_static_index___2015-01-08_20-52-46  3         1729 prdaes03data02     1238291 
active_static_index___2015-01-08_20-52-46  1         1775 prdaes03data11     1275933 
active_static_index___2015-01-08_20-52-46  1         1775 prdaes03data05     1275933 
active_static_index___2015-01-08_20-52-46  1         1775 prdaes03data12     1275933 
active_static_index___2015-01-08_20-52-46  5         1729 prdaes03data01     1243172 
active_static_index___2015-01-08_20-52-46  5         1729 prdaes03data07     1243172 
active_static_index___2015-01-08_20-52-46  5         1729 prdaes03data02     1243172 
active_static_index___2015-01-08_20-52-46  2         1730 prdaes03data03     1244653 
active_static_index___2015-01-08_20-52-46  2         1730 prdaes03data04     1244653 
active_static_index___2015-01-08_20-52-46  2         1730 prdaes03data06     1244653 
active_dynamic_index___2015-05-08_18-40-56 16    42247229 prdaes03data12 26730423416 
active_dynamic_index___2015-05-08_18-40-56 16    42247229 prdaes03data07 26762622633 
active_dynamic_index___2015-05-08_18-40-56 16    42247229 prdaes03data02 26732402541 
active_dynamic_index___2015-05-08_18-40-56 12    42236684 prdaes03data03 26744354287 
active_dynamic_index___2015-05-08_18-40-56 12    42236684 prdaes03data12 26762037104 
active_dynamic_index___2015-05-08_18-40-56 12    42236684 prdaes03data07 26758566948 
active_dynamic_index___2015-05-08_18-40-56 14    42249465 prdaes03data08 26779161126 
active_dynamic_index___2015-05-08_18-40-56 14    42249465 prdaes03data04 26779236173 
active_dynamic_index___2015-05-08_18-40-56 14    42249465 prdaes03data09 26790532230 
